,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
358,1.495606439612597,1.315807530663007,1.0147969493514113,1.261337358684481,1.9970495798858316,2.5189532422551473,3.0
817,1.7697495183044316,1.124251497005988,1.1894443771940444,1.2566659881945859,2.3665703275529864,2.9739884393063583,3.350915221579961
76,1.2475,1.5060120240480963,1.0645375914836992,1.1136363636363635,2.0,2.227272727272727,2.5
64,1.2633036979770649,1.3370391146922331,1.1873903425127774,1.122900003212232,2.005604947816003,2.2520938023450587,2.5266073959541298
685,1.4980751133544359,1.2639483753069498,1.0562508471513126,1.190093250064163,2.0,2.380186500128326,2.9923860039353234
52,1.504155392346347,1.2625762929649855,1.0575513942601262,1.2615118125390945,2.0084074217240047,2.5336296868960186,3.0084074217240047
397,1.771913826513165,1.1316178835638468,1.255812631459269,1.1954642161966411,2.518066795850906,3.010258748432691,3.170865154451157
632,1.4211000321646832,1.2592458467249106,1.1192752893809763,1.1897803186022609,2.0029591508523645,2.38308137664844,2.845094885815375
299,1.2652483355016455,1.1855077723341196,1.260765306122449,1.0611468576747198,1.8910997168439583,2.006734522078519,2.527129409964032
124,1.4921919525817848,1.3437476128637995,1.255812631459269,1.1872255669729754,2.518066795850906,2.9895132793799153,3.35746038983244
558,1.415399547072145,1.1922285714285714,1.1873562116564418,1.1889960844467768,2.003639598835328,2.382319637657716,2.8271594953089614
736,1.7881750821174853,1.1203810500234952,1.1889274411865636,1.2609197614008083,2.3819417920708883,3.003437476128638,3.361087770223818
34,1.4148685403445151,1.1203810500234952,1.2599611087810272,1.2572249962172795,1.9972801450589304,2.511030522816561,2.8297370806890303
378,1.6841865549280377,1.18989669533236,1.1232272727272727,1.125895350248877,2.250956458371288,2.5343414100929134,3.0080160320641283
239,1.504631521591064,1.3292290978226426,1.2615788039776596,1.1938723174517478,2.5231576079553193,3.0123280207056258,4.012328020705627
247,1.6922936782656222,1.1865647540101194,1.1209853021230267,1.125895350248877,2.250956458371288,2.5343414100929134,3.0161231554017127
118,1.2591903587171918,1.1897803186022609,1.2613578080712646,1.0583816637062085,1.889715695393699,2.000040441622518,2.5239212197193353
12,1.2627821446599843,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
157,1.2541447053186392,1.3355238022465041,1.196532784071404,1.1205948453115286,2.0041207474844276,2.245807379012937,2.5125059894585533
308,1.6887273516328523,1.1313202698361708,1.049349764325061,1.127070029223942,2.004773787566453,2.2595204513399154,2.5284799826407727
255,1.7893969757697212,1.122174709835064,1.1209853021230267,1.2608150216502771,2.250956458371288,2.838039715795227,3.0080160320641283
127,1.5775478281795212,1.1220349324994279,1.1208619400448643,1.2641154709200073,1.9839971122608588,2.5080014438695706,2.9839971122608593
810,1.5046863734679163,1.3291327264015333,1.1881106024009518,1.2651636981521377,2.376135544340303,3.00620043258832,3.3635904830569574
240,1.7798471310151793,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.172246743460007
830,1.3322401037296925,1.3358332856243202,1.1219303132901897,1.1884406753762704,1.9966440393562652,2.3728929906185643,2.6711921287468536
235,1.5882032420651138,1.124753409383309,1.1196095626644298,1.2615788039776596,2.0,2.5231576079553193,3.1764064841302275
181,1.2660293549633064,1.2610022118831514,1.0618762475049899,1.1847801321485532,1.6952491309385862,2.008497489378138,2.527809965237543
698,1.684171093856423,1.060662433776843,1.1196095626644298,1.1934681923443673,2.0,2.3869363846887346,3.3684102983244792
241,1.2653513513513515,1.4077918749199025,1.1241086329843726,1.1214738831151303,2.0024324324324323,2.2456756756756757,2.530702702702703
266,1.1855210132412206,1.4172635668325848,1.189081148992062,1.0117423878589953,1.997889080790635,2.0213490692765306,2.373200921128382
97,1.5892726830454875,1.122445855973062,1.1242244494443308,1.2641154709200073,2.005473120895159,2.535149598637801,3.0109462417903186
845,1.4900375725833999,1.3355238022465041,1.1940725483464927,1.2562529947292767,2.3761812592508256,2.985084822953433,3.9800751451667993
334,2.0095475751329066,1.025807148256128,1.2288421052631577,1.1917937296556451,2.533145275035261,3.018986655093848,4.0237604426603015
261,1.2583701151900097,1.4144067071605784,1.126353353898264,1.119321232950274,2.00473678544515,2.243944450425234,2.5167402303800195
823,1.7702987361164304,1.1321867056087405,1.1804805809009697,1.2625956051960665,2.3660474913826124,2.9873611643048643,3.544810417464573
728,1.1897272727272727,1.2624742110491327,1.186841786708631,1.1219338059054516,1.7826363636363636,2.0,2.2489999999999997
452,1.3322401037296925,1.3358332856243202,1.1219303132901897,1.1222400488960196,1.9966440393562652,2.2407139043551214,2.6711921287468536
443,1.19033376385018,1.0609331277482725,1.4114544084400906,1.1203569521775607,1.782475698456937,1.9970090408537826,2.247773774726395
671,1.4874940105414471,1.347313490529571,1.1829484052981398,1.2583774606895994,2.3707714422616197,2.9833253473885963,3.3499760421657885
456,1.4874940105414471,1.1932740626207963,1.1290897311305474,1.2536699660498256,2.0041207474844276,2.5125059894585533,2.9374221370388116
17,1.5,1.3383682343517564,1.2583361833105338,1.1875997961610327,2.5261757638173705,3.0000858221764504,4.018795056642636
434,1.25476944135512,1.5575100565896232,1.0253020486779898,1.0208778071898217,2.003764222773548,2.0455984258704767,2.5094533321926598
436,1.499939474639874,1.3018319748204343,1.02690471762445,1.2598853003320252,2.005205180970827,2.5263285316547632,2.9421377557196466
379,1.2610022118831514,1.0564930744571461,1.1246350260491214,1.332620647525962,1.4982838837617267,1.9966440393562652,2.033940965601403
316,1.1236920099195546,1.3301216492625687,1.2608150216502771,1.06274874823469,1.8844734772878484,2.0027218290691344,2.2446621907699753
242,1.4104829923738045,1.2574665293511844,1.1276276276276276,1.2631642658273816,2.0,2.5263285316547632,2.8316184481297664
375,1.2660293549633064,1.4169781099839829,1.119603832490042,1.1217788461538463,2.008497489378138,2.253089996137505,2.527809965237543
170,1.4130769230769231,1.1008437670114317,1.0182964519718136,1.258993970296629,1.5840384615384617,1.9942948717948719,2.3703846153846153
187,1.0569962952408094,1.257373955244001,1.4191182777253624,1.1208787887945362,1.8860644058136224,2.1140495867768596,2.3757195782274154
773,1.5046863734679163,1.2562529947292767,1.0596918147837362,1.1862289889500774,2.0031002162941602,2.376135544340303,2.993655371304975
399,1.495606439612597,1.315807530663007,1.0147969493514113,1.261337358684481,1.9970495798858316,2.5189532422551473,3.0
630,1.4907566638005156,1.2601297764960346,1.0647099210435977,1.1892632597130421,2.000107480653482,2.3786543422184003,2.9861349957007737
413,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.1222400488960196,1.9966440393562652,2.2407139043551214,2.5254366562428494
78,1.4147249098299652,1.258993970296629,1.1257111632541545,1.2588944092284848,2.0050380717925234,2.524131218869869,2.832026106372016
386,1.495628782784129,1.1255459917780062,1.18807247824226,1.246733595926602,2.0,2.493467191853204,2.5218560860793544
198,1.4957051282051284,1.0590579865426648,1.125895350248877,1.1182158004456904,1.7834615384615387,1.9942948717948719,2.0284615384615385
304,1.5944013077237436,1.25438933743432,1.2615788039776596,1.188959373734647,2.5231576079553193,2.9999318893883666,3.188802615447487
489,1.2583701151900097,1.4144067071605784,1.126353353898264,1.119321232950274,2.00473678544515,2.243944450425234,2.5167402303800195
500,1.2653513513513515,1.1883463625101456,1.2565605003954274,1.059791160062938,1.8894594594594596,2.0024324324324323,2.530702702702703
447,1.4211000321646832,1.2592458467249106,1.1192752893809763,1.2584146968139773,2.0029591508523645,2.5205532325506597,2.845094885815375
21,1.4104829923738045,1.4216443529007896,1.2598853003320252,1.120843315764255,2.5263285316547632,2.8316184481297664,2.9946737683089215
715,1.504631521591064,1.2592458467249106,1.055575526637429,1.1904032148208692,2.0,2.3808064296417384,3.0123280207056258
618,1.3382537307396773,1.4120757910005741,1.0252958674856079,1.0094971717213885,1.9375176932098515,1.955918631455494,2.000040441622518
250,1.3358507838425449,1.2588658557478158,1.1922972237343494,1.014895559867595,2.005034901018423,2.034901018423161,2.674219018194301
243,1.2522549913854262,1.4172062156037553,1.1268916680943406,1.1216236760756093,1.9998986520725652,2.2431336779162865,2.5134286003851223
706,1.1932608695652174,1.5060120240480963,1.0699207645315427,1.0452258465713156,1.9227173913043476,2.009673913043478,2.2656521739130433
35,1.5944013077237436,1.1203810500234952,1.1196095626644298,1.2615788039776596,2.0,2.5231576079553193,2.9999318893883666
81,1.1229039511725023,1.3358507838425449,1.333347610073668,1.0167357296585398,2.0000642467073564,2.0335367812399614,2.2514616125923546
159,1.7863370113063615,1.1196095626644298,1.2615788039776596,1.188959373734647,2.5231576079553193,2.9999318893883666,3.3652772101893476
483,1.4168989191761265,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537826,2.3776765685541426
345,1.2610022118831514,1.0618762475049899,1.1872863978127135,1.255900978698906,1.5898100831362976,1.9966440393562652,2.033940965601403
109,1.41628145865434,1.337926866122696,1.0554752439465123,1.1225389488101352,2.0,2.2450778976202703,2.8287108371854135
337,1.8910289334018149,1.0205513557557375,1.0363273453093813,1.2607002225646295,2.0,2.521400445129259,2.999914398219483
578,1.1933785343335257,1.4945300695074042,1.1231851821895096,1.1227451121592913,2.003245816503174,2.2491344489324874,2.3835112521638777
92,1.7882301939958818,1.0633333333333332,1.0518666286691367,1.0295312923327011,2.000108377587515,2.0591741627831364,2.527148585672483
516,1.7863571282470851,1.1221159901528597,1.1904591836734695,1.2628894698495692,2.386275311924729,3.0136019635917366,3.581714051953365
424,1.3347725964306276,1.2587880094888937,1.189081148992062,1.1216741907597734,1.997889080790635,2.2409806179236234,2.6695451928612552
477,1.262864523145945,1.1865647540101194,1.1209853021230267,1.1888632592772448,1.6797634423220718,1.9970090408537826,2.247773774726395
844,1.340043723811259,1.335327306097478,1.122174709835064,1.1895300308473962,2.0080160320641283,2.3885953725633087,2.6760794315904533
211,1.4980751133544359,1.3045514248186854,1.0253020486779898,1.2580906839723338,2.003764222773548,2.5209171015484646,2.946702027547267
636,1.504155392346347,1.2625762929649855,1.0575513942601262,1.1882788817783765,2.0084074217240047,2.3865481252415925,3.0084074217240047
165,1.874397880539499,1.0614840989399292,1.2605011499818424,1.158695860943052,2.5079479768786124,2.905948940269749,2.9739884393063583
238,1.2627821446599843,1.4111701216378276,1.1241147667030875,1.1231910144718844,2.003173000649023,2.2499459147616645,2.5223912886709456
188,1.262261973456434,1.2623428571428572,1.2572088180707077,1.2585964785943182,2.003245816503174,2.5212781304096943,3.006491633006348
631,1.187034639041761,1.5090338855935095,1.1204988026928115,1.1218548387096776,2.0071220459695693,2.251699579151829,2.373988345742959
533,1.423185759926974,1.4139567699313706,1.1897028804717622,1.1871735234681817,2.39406663623916,2.8421725239616618,2.8878137836604294
425,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
654,1.4136369151130344,1.4148190530682305,1.0119300374077445,1.1707663103207113,2.023900998908076,2.3695151049460104,2.827233388603551
713,1.5060120240480963,1.3333333333333333,1.1895300308473962,1.2593242315612845,2.3885953725633087,3.0080160320641283,3.7934049918017854
155,1.495606439612597,1.192983960888584,1.1192752893809763,1.0160585817060637,1.9970495798858316,2.0291193637354885,2.5189532422551473
497,1.1253846153846154,1.1189336978810662,1.228517613520668,1.0239506070525837,1.5469871794871797,1.5840384615384617,1.6324999999999998
467,1.1933926993406294,1.058213716108453,1.4114544084400906,1.1203569521775607,1.782475698456937,1.9970090408537826,2.247773774726395
465,1.5060120240480963,1.1881691163128287,1.122174709835064,1.2621121393576484,2.0080160320641283,2.5343414100929134,3.0161231554017127
689,1.2602766162753298,1.3387269664641928,1.1871735234681817,1.259859969167523,2.0029591508523645,2.5234480540366677,3.00302348021872
66,1.874397880539499,1.0614840989399292,1.2605011499818424,1.1858254105445118,2.5079479768786124,2.9739884393063583,3.350915221579961
491,1.4984705322547751,1.058473961168572,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537826,2.38066752770036
648,1.500032123353678,1.333347610073668,1.1899392888117952,1.2617427923550373,2.3799550273048506,3.0028911018310307,3.9945390298747188
268,1.502197689870183,1.3047087642896027,1.0249295921560446,1.2279157337675555,2.008790759480732,2.4666257794132678,2.5243790248390066
161,1.7755956213779778,1.1263825929283773,1.2561171925305858,1.1922337562475969,2.5122343850611717,2.995170637475853,3.161086069972097
331,1.4147249098299652,1.258993970296629,1.1257111632541545,1.1230940551653246,2.0050380717925234,2.2518463388103283,2.282418274460411
666,1.1873956369512524,1.120304844855743,1.1901522513767413,1.2618059335873706,1.5831941826016698,1.9976838136277941,2.243630487476434
638,1.413181818181818,1.4152460598263108,1.1921363636363635,1.1871735234681817,2.384272727272727,2.8305454545454545,3.0
476,1.2623428571428572,1.2592458467249106,1.2565605003954274,1.265255328279216,1.9974285714285716,2.5272571428571426,2.9974285714285713
597,1.7755956213779778,1.1263825929283773,1.185393861343636,1.2592458467249106,2.370787722687272,2.9854045932603563,3.546361880231809
506,1.7925572312032114,1.1183876044062462,1.1929862539235847,1.256396298312466,2.3916675707930994,3.004882282738418,3.3775631984376693
412,1.2570456288343559,1.3327868227399247,1.1924474324131025,1.1188522623674488,1.997795245398773,2.2352377300613497,2.514139187116564
535,1.1216602404173284,1.1893476766287863,1.191642014349349,1.05706948209445,1.5897028804717623,1.6804264005443412,1.9979587207983671
229,1.7694882831181253,1.1302162162162162,1.2543402362618967,1.1958668547679872,2.5085604973696793,2.9999043519846964,3.3433763749402203
602,1.8962786156016056,1.0572147843002633,1.1929862539235847,1.262293594628924,2.3916675707930994,3.018986655093848,3.802104806336118
590,1.1932608695652174,1.5060120240480963,1.0699207645315427,1.0452258465713156,1.9227173913043476,2.009673913043478,2.2656521739130433
820,1.2589071353116297,1.2619955755587764,1.2588932209024692,1.0114757640506087,2.000048016901949,2.023000096033804,2.515701526937482
788,1.1909708960354441,1.6793021615034314,1.1892139637919181,1.0160585817060637,2.3784279275838363,2.4166221067909253,2.6770300206248567
220,1.121972225212617,1.3347725964306276,1.2587880094888937,1.0583918679687054,1.8851329529551084,1.9952093874475187,2.241576057702659
782,1.3382537307396773,1.4120757910005741,1.0252958674856079,1.0094971717213885,1.9375176932098515,1.955918631455494,2.000040441622518
688,1.689714966944836,1.12244243473799,1.0545714285714287,1.1945272283933892,2.000108377587515,2.389183916766013,2.8424189877533323
664,1.7939358825801468,1.119603832490042,1.1880288461538462,1.2625956051960665,2.3861529548088067,3.0127462340672073,3.5792777134028584
761,1.4170158498815812,1.259964001028542,1.1224489795918366,1.191909090909091,2.004008016032064,2.3885953725633087,2.8339406084897067
15,1.5860920399700904,1.2590751296447091,1.1921165497991697,1.3312203757638055,2.38066752770036,3.1691931207939636,4.003058935490449
245,1.58597909050093,1.0569822461277147,1.0643556779920416,1.1192752893809763,1.7842344942595088,1.9970495798858316,2.0291193637354885
372,1.7924235508900048,1.1226828274597676,1.2350646405080516,1.0217063943879239,2.4853491556366953,2.539297124600639,3.0164308534915563
6,1.58597909050093,1.0569822461277147,1.0643556779920416,1.1192752893809763,1.7842344942595088,1.9970495798858316,2.0291193637354885
